Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales,cluster_category
37678,Batticaloa,732.29,1013.94,3830.44,1
28217,Batticaloa,1552.6,1774.4,7319.4,1
39354,Batticaloa,1289.4,2149.0,7306.6,1
21385,Batticaloa,618.2,989.12,4080.12,1
7516,Batticaloa,808.34,1057.06,4103.88,1
10430,Batticaloa,1960.7,3137.12,12940.62,1
14547,Batticaloa,2534.7,3258.9,12311.4,1
34134,Batticaloa,1323.4,2646.8,8866.78,1
24622,Batticaloa,1731.7,3117.06,11602.39,1
37597,Batticaloa,1123.56,1685.34,6366.84,1
36463,Batticaloa,1045.55,1520.8,6463.4,1
17593,Batticaloa,1711.5,3423.0,11124.75,1
34270,Batticaloa,1533.56,1752.64,7339.18,1
12278,Batticaloa,1121.23,1630.88,7033.17,1
32374,Batticaloa,748.32,1122.48,4365.2,1
36747,Batticaloa,2550.6,3060.72,11222.64,1
33514,Batticaloa,849.68,1111.12,4575.2,1
26094,Batticaloa,984.61,1611.18,5907.66,1
27854,Batticaloa,1460.9,2087.0,6887.1,1
4903,Batticaloa,2670.3,2670.3,11927.34,1
16612,Batticaloa,2383.68,3575.52,12911.6,1
2686,Batticaloa,1547.64,2321.46,8512.02,1
3908,Batticaloa,691.46,942.9,4211.62,1
28455,Batticaloa,1029.38,1684.44,6176.28,1
6147,Batticaloa,585.86,1011.94,3674.94,1
39083,Batticaloa,1256.5,1436.0,6192.75,1
5189,Batticaloa,1914.48,3031.26,11008.26,1
28580,Batticaloa,1978.68,3417.72,12051.96,1
10855,Batticaloa,849.24,1273.86,4953.9,1
23791,Batticaloa,2335.2,2919.0,13232.8,1
39374,Batticaloa,861.12,1435.2,4951.44,1
5192,Batticaloa,1482.18,1799.79,7410.9,1
19424,Batticaloa,981.64,1695.56,5800.6,1
30329,Batticaloa,879.71,1285.73,4669.23,1
25105,Batticaloa,1437.02,1879.18,7737.8,1
29294,Batticaloa,1771.56,2509.71,9891.21,1
32434,Batticaloa,2283.12,3614.94,12366.9,1
4229,Batticaloa,1332.37,1844.82,7174.3,1
40033,Batticaloa,1414.08,2238.96,8248.8,1
27419,Batticaloa,1867.44,2334.3,10426.54,1
9410,Batticaloa,1558.44,2467.53,8571.42,1
36513,Batticaloa,2667.7,3429.9,12576.3,1
6503,Batticaloa,2101.12,2851.52,10205.44,1
17525,Batticaloa,2212.73,3233.99,11914.7,1
18928,Batticaloa,1058.46,1465.56,5373.72,1
36312,Batticaloa,2559.34,3290.58,12065.46,1
5969,Batticaloa,1650.5,2805.85,10728.25,1
8348,Batticaloa,2180.2,3369.4,13477.6,1
12083,Batticaloa,1289.12,1749.52,6445.6,1
32720,Batticaloa,1893.08,2163.52,9059.74,1
22967,Batticaloa,760.92,951.15,4375.29,1
7184,Batticaloa,2024.88,3681.6,12149.28,1
10255,Batticaloa,816.53,1004.96,4082.65,1
37734,Batticaloa,870.45,928.48,4004.07,1
25390,Batticaloa,1763.52,2725.44,11222.4,1
24645,Batticaloa,1349.26,2453.2,8218.22,1
35511,Batticaloa,1080.38,1234.72,5016.05,1
36822,Batticaloa,1928.42,2373.44,9790.44,1
12577,Batticaloa,2578.38,3130.89,12339.39,1
21744,Batticaloa,1717.5,3263.25,11507.25,1
13159,Batticaloa,684.72,970.02,3937.14,1
8160,Batticaloa,2041.39,2983.57,10678.04,1
10052,Batticaloa,1217.25,1379.55,5437.05,1
31705,Batticaloa,2688.14,3072.16,12864.67,1
23453,Batticaloa,1636.8,2591.6,9411.6,1
22380,Batticaloa,1741.44,2757.28,9577.92,1
4167,Batticaloa,966.68,1412.84,4907.76,1
38014,Batticaloa,2461.2,3281.6,10993.36,1
19214,Batticaloa,1111.18,1269.92,5397.16,1
24421,Batticaloa,983.45,1361.7,5219.85,1
612,Batticaloa,1141.56,1630.8,5626.26,1
29791,Batticaloa,1880.45,2314.4,9836.2,1
12601,Batticaloa,1864.65,1988.96,8577.39,1
17531,Batticaloa,1876.14,2144.16,8978.67,1
38485,Batticaloa,1116.3,1488.4,5209.4,1
17641,Batticaloa,1420.44,1927.74,6797.82,1
21615,Batticaloa,737.2,1400.68,5012.96,1
19521,Batticaloa,2146.56,3040.96,11984.96,1
12912,Batticaloa,988.92,1565.79,5521.47,1
6667,Batticaloa,550.44,750.6,3302.64,1
37036,Batticaloa,2178.8,2849.2,11229.2,1
7498,Batticaloa,1333.32,2111.09,7666.59,1
21726,Batticaloa,1868.52,2335.65,10899.7,1
30558,Batticaloa,2335.06,2694.3,11675.3,1
30898,Batticaloa,1369.68,1580.4,6953.76,1
19282,Batticaloa,773.0,1314.1,5179.1,1
36324,Batticaloa,1846.46,2685.76,11414.48,1
5597,Batticaloa,1380.6,2761.2,9526.14,1
15210,Batticaloa,2503.2,2682.0,11800.8,1
27699,Batticaloa,1401.24,2101.86,7940.36,1
16243,Batticaloa,2085.58,2234.55,10278.93,1
37551,Batticaloa,1742.62,2693.14,10297.3,1
19607,Batticaloa,604.5,1027.65,3989.7,1
12377,Batticaloa,2366.39,3276.54,12196.01,1
24341,Batticaloa,2098.25,3433.5,12780.25,1
15173,Batticaloa,759.72,1012.96,4241.77,1
32813,Batticaloa,713.88,1011.33,4104.81,1
20789,Batticaloa,913.9,1406.0,4921.0,1
30603,Batticaloa,2591.12,3146.36,12215.28,1
7476,Batticaloa,750.4,1018.4,3484.0,1
21484,Batticaloa,2510.69,3090.08,13519.1,1
12347,Batticaloa,1372.98,1569.12,6570.69,1
13326,Batticaloa,918.12,1311.6,4590.6,1
36896,Batticaloa,1029.73,1425.78,5148.65,1
202,Batticaloa,2011.44,2514.3,11565.78,1
24650,Batticaloa,683.76,1118.88,4351.2,1
28563,Batticaloa,1788.9,2683.35,11985.63,1
18341,Batticaloa,2394.0,3192.0,10693.2,1
15665,Batticaloa,1866.2,2266.1,8931.1,1
9000,Batticaloa,1153.8,1923.0,6730.5,1
19398,Batticaloa,1596.54,2177.1,9579.24,1
12125,Batticaloa,1606.11,2336.16,10074.69,1
4582,Batticaloa,1325.61,1835.46,6628.05,1
37204,Batticaloa,840.84,1034.88,4398.24,1
6620,Batticaloa,1486.65,2567.85,9460.5,1
36455,Batticaloa,1398.65,2161.55,8900.5,1
12113,Batticaloa,999.9,1599.84,6699.33,1
11986,Batticaloa,1034.76,1465.91,5604.95,1
34825,Batticaloa,2547.72,3275.64,12374.64,1
2078,Batticaloa,1605.45,2773.05,9632.7,1
13153,Batticaloa,1678.69,2453.47,8651.71,1
25415,Batticaloa,1012.05,1214.46,4520.49,1
33351,Batticaloa,2460.64,2987.92,12127.44,1
14689,Batticaloa,1655.28,2558.16,10082.16,1
11042,Batticaloa,1909.49,2777.44,11804.12,1
10729,Batticaloa,2084.94,3047.22,11066.22,1
13015,Batticaloa,1706.12,2099.84,9055.56,1
15371,Batticaloa,1274.78,1765.08,6668.08,1
20982,Batticaloa,1287.39,1584.48,6833.07,1
30489,Batticaloa,2412.06,3101.22,11715.72,1
14127,Batticaloa,1767.4,2827.84,11841.58,1
36494,Batticaloa,1825.72,2527.92,9269.04,1
17901,Batticaloa,2967.0,3956.0,13054.8,1
33694,Batticaloa,1657.56,2348.21,8978.45,1
36598,Batticaloa,1173.06,1256.85,5697.72,1
36367,Batticaloa,1000.68,1417.63,5420.35,1
40660,Batticaloa,1857.13,3207.77,11311.61,1
1883,Batticaloa,2035.18,2471.29,9885.16,1
21155,Batticaloa,2305.68,3369.84,11883.12,1
23416,Batticaloa,990.12,1237.65,5528.17,1
35189,Batticaloa,1095.38,1892.02,6671.86,1
20314,Batticaloa,1452.24,2057.34,8350.38,1
22183,Batticaloa,2004.15,2271.37,9085.48,1
15894,Batticaloa,1535.04,1771.2,8147.52,1
38983,Batticaloa,1191.0,1786.5,6649.75,1
33209,Batticaloa,1377.3,2754.6,8952.45,1
20970,Batticaloa,2070.53,3011.68,12799.64,1
35535,Batticaloa,2277.94,2928.78,10901.57,1
31303,Batticaloa,2348.97,3433.11,12286.92,1
32563,Batticaloa,2226.24,2782.8,12615.36,1
37962,Batticaloa,2479.54,2833.76,11866.37,1
1061,Batticaloa,1825.1,3467.69,12228.17,1
36635,Batticaloa,1225.0,1400.0,5950.0,1
16585,Batticaloa,2007.6,3178.7,11041.8,1
6152,Batticaloa,1556.24,1667.4,7336.56,1
34844,Batticaloa,1788.78,2299.86,8560.59,1
5452,Batticaloa,891.24,1145.88,4137.9,1
20712,Batticaloa,841.56,1262.34,4698.71,1
4041,Batticaloa,1916.88,2738.4,9036.72,1
35491,Batticaloa,2031.84,2878.44,11683.08,1
38206,Batticaloa,1851.72,2931.89,10184.46,1
13752,Batticaloa,987.72,1563.89,5679.39,1
37302,Batticaloa,1048.19,1810.51,6384.43,1
14549,Batticaloa,1026.75,1300.55,4723.05,1
21204,Batticaloa,1729.09,2515.04,10846.11,1
33297,Batticaloa,647.04,1024.48,3720.48,1
33388,Batticaloa,2304.72,3265.02,13060.08,1
19530,Batticaloa,1489.84,2573.36,8939.04,1
40373,Batticaloa,1765.39,3209.8,10913.32,1
11484,Batticaloa,1721.72,2817.36,10330.32,1
12667,Batticaloa,2104.44,2805.92,11574.42,1
5257,Batticaloa,1261.15,1719.75,7681.55,1
9205,Batticaloa,1302.1,2083.36,8854.28,1
25727,Batticaloa,2268.11,3489.4,11689.49,1
28075,Batticaloa,1049.29,1907.8,6581.91,1
9325,Batticaloa,2178.84,3086.69,11983.62,1
17309,Batticaloa,1545.7,2473.12,10665.33,1
1251,Batticaloa,2258.48,3065.08,10647.12,1
40276,Batticaloa,914.42,1125.44,4712.78,1
38690,Batticaloa,1800.7,2782.9,11295.3,1
6181,Batticaloa,2780.25,3521.65,12418.45,1
4735,Batticaloa,2024.54,2313.76,9688.87,1
25880,Batticaloa,2312.88,3854.8,13299.06,1
23355,Batticaloa,1066.01,1550.56,6396.06,1
35099,Batticaloa,2191.5,2483.7,9934.8,1
2278,Batticaloa,2878.2,3645.72,13431.6,1
8852,Batticaloa,2094.45,2652.97,9494.84,1
3771,Batticaloa,772.35,978.31,3501.32,1
24112,Batticaloa,787.28,968.96,3936.4,1
17197,Batticaloa,877.24,1079.68,4588.64,1
12954,Batticaloa,753.12,1255.2,4330.44,1
12569,Batticaloa,1793.4,2989.0,10461.5,1
33736,Batticaloa,2275.26,2975.34,11551.32,1
22252,Batticaloa,1903.2,2537.6,10784.8,1
15093,Batticaloa,1711.97,2107.04,9218.3,1
31374,Batticaloa,1080.95,1579.85,5571.05,1
40508,Batticaloa,1836.0,2754.0,10557.0,1
29755,Batticaloa,2526.03,3497.58,12630.15,1
36547,Batticaloa,1672.68,2509.02,9478.52,1
5883,Batticaloa,2965.65,3756.49,13048.86,1
15868,Batticaloa,1376.44,2117.6,7411.6,1
2967,Batticaloa,858.48,1216.18,5007.8,1
30760,Batticaloa,1919.12,2604.52,9047.28,1
29351,Batticaloa,1788.49,2764.03,10730.94,1
5546,Batticaloa,1437.6,2443.92,9344.4,1
12010,Batticaloa,2378.6,2718.4,11213.4,1
24762,Batticaloa,2099.89,3069.07,10660.98,1
3911,Batticaloa,1628.4,2714.0,9091.9,1
28949,Batticaloa,1609.1,2896.38,10620.06,1
25572,Batticaloa,1664.18,1783.05,7964.29,1
39423,Batticaloa,2278.38,3329.94,11917.68,1
19264,Batticaloa,2030.28,2320.32,9716.34,1
29932,Batticaloa,2328.34,3326.2,11641.7,1
33314,Batticaloa,2722.44,3889.2,13028.82,1
4098,Batticaloa,2049.74,2981.44,13043.8,1
14507,Batticaloa,2226.15,2968.2,9943.47,1
17485,Batticaloa,1765.82,2018.08,8450.71,1
4913,Batticaloa,2120.88,3004.58,11664.84,1
31726,Batticaloa,2393.16,3076.92,11452.98,1
37441,Batticaloa,2356.8,3928.0,12766.0,1
28012,Batticaloa,1584.36,2112.48,8978.04,1
24313,Batticaloa,2296.14,2952.18,11152.68,1
37873,Batticaloa,1295.56,1758.26,6477.8,1
15947,Batticaloa,1896.62,3103.56,11724.56,1
1315,Batticaloa,2029.06,2951.36,12174.36,1
3425,Batticaloa,863.9,1641.41,5960.91,1
30157,Batticaloa,745.2,1415.88,5141.88,1
33188,Batticaloa,1739.08,2360.18,8322.74,1
28471,Batticaloa,1841.04,2761.56,10585.98,1
40160,Batticaloa,1875.64,2597.04,10099.6,1
30008,Batticaloa,1715.4,2287.2,9720.6,1
18891,Batticaloa,1898.13,2920.2,9490.65,1
23510,Batticaloa,1355.52,2146.24,7568.32,1
32183,Batticaloa,1117.27,1726.69,7109.9,1
18966,Batticaloa,1718.47,2247.23,9121.11,1
15668,Batticaloa,2809.65,3184.27,12549.77,1
34109,Batticaloa,1972.74,3407.46,11657.1,1
3390,Batticaloa,1517.18,1625.55,7152.42,1
13953,Batticaloa,2589.3,3329.1,12391.65,1
31359,Batticaloa,2107.3,3079.9,11184.9,1
23434,Batticaloa,1329.24,1993.86,7421.59,1
24742,Batticaloa,1388.85,1666.62,6388.71,1
8851,Batticaloa,968.5,1452.75,6585.8,1
7441,Batticaloa,1903.99,3115.62,11770.12,1
24458,Batticaloa,1702.2,2042.64,7489.68,1
12659,Batticaloa,864.36,1224.51,4898.04,1
27353,Batticaloa,848.43,1465.47,5013.45,1
10894,Batticaloa,2440.1,3190.9,12575.9,1
7630,Batticaloa,1333.3,2133.28,9333.1,1
16082,Batticaloa,1768.39,2176.48,8841.95,1
26747,Batticaloa,1292.39,2232.31,7871.83,1
16476,Batticaloa,1323.7,1512.8,6523.95,1
39424,Batticaloa,1789.0,3041.3,12344.1,1
15786,Batticaloa,2535.0,3510.0,12675.0,1
16832,Batticaloa,1123.8,1404.75,6180.9,1
23042,Batticaloa,2571.8,3122.9,12491.6,1
24996,Batticaloa,1997.1,2853.0,9842.85,1
23231,Batticaloa,1525.55,2347.0,7745.1,1
9470,Batticaloa,2230.95,2528.41,10411.1,1
37006,Batticaloa,1114.56,1578.96,6222.96,1
38723,Batticaloa,1341.6,1651.2,7017.6,1
5292,Batticaloa,1362.24,1981.44,8668.8,1
3148,Batticaloa,1335.23,1951.49,6676.15,1
5499,Batticaloa,816.34,1107.89,3965.08,1
6975,Batticaloa,1661.99,2568.53,10274.12,1
36722,Batticaloa,1333.7,2267.29,9202.53,1
22042,Batticaloa,2805.6,3179.68,12905.76,1
32865,Batticaloa,1707.42,1970.1,8931.12,1
1660,Batticaloa,2344.35,2656.93,10784.01,1
658,Batticaloa,735.6,1324.08,5002.08,1
28328,Batticaloa,2367.0,2524.8,10572.6,1
31479,Batticaloa,908.28,1135.35,5146.92,1
33601,Batticaloa,2005.2,2539.92,8822.88,1
17799,Batticaloa,2342.62,2844.61,11545.77,1
15520,Batticaloa,716.69,1047.47,3748.84,1
13252,Batticaloa,2386.68,3182.24,13723.41,1
11367,Batticaloa,1307.76,2070.62,7301.66,1
24593,Batticaloa,2641.65,2817.76,11975.48,1
23181,Batticaloa,1066.12,1841.48,6784.4,1
16052,Batticaloa,2829.6,3772.8,12638.88,1
30425,Batticaloa,1536.15,2653.35,9216.9,1
17854,Batticaloa,1788.4,3040.28,11982.28,1
10141,Batticaloa,779.68,1417.6,4678.08,1
5732,Batticaloa,736.84,1020.24,3854.24,1
11397,Batticaloa,1518.66,1869.12,7943.76,1
9992,Batticaloa,1375.79,2010.77,7196.44,1
35384,Batticaloa,1797.5,3415.25,12582.5,1
9871,Batticaloa,1162.42,1577.57,5479.98,1
40450,Batticaloa,2701.02,3665.67,12733.38,1
19640,Batticaloa,620.18,902.08,3664.7,1
14598,Batticaloa,1394.14,2281.32,8745.06,1
35327,Batticaloa,1499.68,2035.28,7069.92,1
30494,Batticaloa,1953.3,3125.28,12696.45,1
5423,Batticaloa,1698.4,2933.6,10344.8,1
37779,Batticaloa,1707.24,2703.13,9532.09,1
38921,Batticaloa,1290.9,1635.14,5766.02,1
28137,Batticaloa,1372.28,1900.08,6966.96,1
22092,Batticaloa,2372.88,3361.58,13841.8,1
31364,Batticaloa,1336.2,1781.6,7460.45,1
39687,Batticaloa,874.51,1076.32,4708.9,1
40246,Batticaloa,1183.28,1605.88,5493.8,1
10145,Batticaloa,927.0,1313.25,5253.0,1
26500,Batticaloa,797.06,1086.9,4782.36,1
22702,Batticaloa,1933.2,2899.8,10632.6,1
16102,Batticaloa,1896.86,2303.33,9077.83,1
10059,Batticaloa,1989.02,3073.94,11934.12,1
25170,Batticaloa,1983.8,2441.6,10529.4,1
23301,Batticaloa,973.61,1416.16,5930.17,1
23014,Batticaloa,1666.83,2879.07,10455.57,1
10574,Batticaloa,1052.37,1817.73,6505.56,1
30861,Batticaloa,2025.84,3038.76,11479.76,1
7,Batticaloa,2223.91,3421.4,11632.76,1
5672,Batticaloa,1793.09,2206.88,9517.17,1
35329,Batticaloa,2995.95,3994.6,13381.91,1
33403,Batticaloa,1805.44,2638.72,9443.84,1
2232,Batticaloa,760.68,1141.02,4310.52,1
25433,Batticaloa,515.7,825.12,3506.76,1
6157,Batticaloa,1481.16,2468.6,8146.38,1
34952,Batticaloa,1776.12,2368.16,9916.67,1
17382,Batticaloa,2245.56,2994.08,12537.71,1
13468,Batticaloa,1793.48,2621.24,9105.36,1
6096,Batticaloa,1077.02,1230.88,5385.1,1
36143,Batticaloa,2165.79,3740.91,13585.41,1
27568,Batticaloa,1110.59,1452.31,5894.67,1
2836,Batticaloa,930.54,1073.7,4939.02,1
6673,Batticaloa,2391.84,3189.12,13553.76,1
8099,Batticaloa,1906.66,2315.23,9533.3,1
39051,Batticaloa,1359.0,2310.3,9377.1,1
39203,Batticaloa,2236.39,3268.57,11698.04,1
12381,Batticaloa,2319.96,3093.28,12759.78,1
1166,Batticaloa,2488.33,3445.38,12824.47,1
6155,Batticaloa,1668.55,2053.6,8471.1,1
36727,Batticaloa,1347.32,1658.24,7047.52,1
29236,Batticaloa,1705.62,1827.45,8162.61,1
28378,Batticaloa,2284.88,3339.44,11600.16,1
6275,Batticaloa,1829.96,3327.2,10813.4,1
4781,Batticaloa,1223.7,2202.66,8198.79,1
33843,Batticaloa,697.1,1115.36,4600.86,1
9024,Batticaloa,1435.84,1538.4,6871.52,1
34674,Batticaloa,840.84,1331.33,4694.69,1
39478,Batticaloa,1171.56,1441.92,6308.4,1
31384,Batticaloa,785.98,1209.2,4050.82,1
12853,Batticaloa,1638.52,2394.76,8696.76,1
2239,Batticaloa,1990.2,3184.32,13135.32,1
24371,Batticaloa,1275.3,1569.6,6376.5,1
30260,Batticaloa,1692.45,1805.28,7559.61,1
20947,Batticaloa,1460.9,1669.6,6887.1,1
7972,Batticaloa,1913.66,2460.42,9021.54,1
3238,Batticaloa,1043.13,1801.77,6258.78,1
2098,Batticaloa,2064.92,3566.68,12577.24,1
10422,Batticaloa,1591.3,2386.95,10979.97,1
30087,Batticaloa,2756.74,3347.47,13192.97,1
8202,Batticaloa,1451.6,2322.56,9870.88,1
36755,Batticaloa,863.52,1171.92,4255.92,1
7151,Batticaloa,2034.24,3129.6,10953.6,1
27468,Batticaloa,1078.92,1618.38,6023.97,1
12828,Batticaloa,1398.6,2097.9,9370.62,1
32962,Batticaloa,2669.55,2669.55,11923.99,1
32727,Batticaloa,2136.75,3690.75,13597.5,1
7945,Batticaloa,1720.16,2514.08,8997.76,1
8667,Batticaloa,2102.76,3329.37,11740.41,1
17845,Batticaloa,2292.03,2644.65,11636.46,1
37825,Batticaloa,2695.8,3234.96,12220.96,1
22220,Batticaloa,740.61,1025.46,3816.99,1
29805,Batticaloa,1388.09,2271.42,8707.11,1
31961,Batticaloa,1995.11,2455.52,10742.9,1
1011,Batticaloa,1356.3,1627.56,6148.56,1
4963,Batticaloa,1090.08,1725.96,5904.6,1
22321,Batticaloa,1942.85,2690.1,10013.15,1
6204,Batticaloa,2989.35,3188.64,13153.14,1
39656,Batticaloa,1262.95,1651.55,6606.2,1
38452,Batticaloa,973.83,1416.48,6108.57,1
3857,Batticaloa,2734.76,3711.46,13478.46,1
33191,Batticaloa,1515.9,1920.14,7074.2,1
35346,Batticaloa,1052.76,1579.14,6053.37,1
23993,Batticaloa,1846.65,2841.0,9375.3,1
35460,Batticaloa,1046.21,1521.76,6372.37,1
7671,Batticaloa,1198.73,1567.57,5993.65,1
22526,Batticaloa,1897.98,2440.26,9354.33,1
33930,Batticaloa,1951.8,3090.35,11222.85,1
39334,Batticaloa,1447.95,1544.48,6757.1,1
36497,Batticaloa,2036.76,2715.68,11371.91,1
2156,Batticaloa,832.35,998.82,3828.81,1
3744,Batticaloa,1594.7,2870.46,10684.49,1
26018,Batticaloa,1218.36,2030.6,7005.57,1
28197,Batticaloa,1085.2,1627.8,7487.88,1
30572,Batticaloa,2906.4,3100.16,12981.92,1
1601,Batticaloa,1264.78,2069.64,7588.68,1
2585,Batticaloa,2401.7,2916.35,11322.3,1
12947,Batticaloa,1224.3,1486.65,5684.25,1
14283,Batticaloa,795.48,1193.22,4507.72,1
15545,Batticaloa,2113.44,2717.28,9963.36,1
15861,Batticaloa,1026.08,1679.04,6156.48,1
11689,Batticaloa,1537.2,2086.2,7686.0,1
18284,Batticaloa,795.5,1272.8,5250.3,1
26600,Batticaloa,961.52,1167.56,4532.88,1
30784,Batticaloa,2234.57,3094.02,12032.3,1
18339,Batticaloa,584.1,1051.38,3913.47,1
34453,Batticaloa,1056.66,1825.14,6628.14,1
33969,Batticaloa,1035.1,2070.2,7142.19,1
16013,Batticaloa,1778.04,2815.23,10223.73,1
15070,Batticaloa,1204.2,2167.56,8429.4,1
3667,Batticaloa,878.02,1356.94,5347.94,1
21312,Batticaloa,1310.27,1915.01,6752.93,1
26467,Batticaloa,1965.1,3930.2,13559.19,1
30943,Batticaloa,1859.88,2479.84,10694.31,1
8764,Batticaloa,2297.12,3281.6,11157.44,1
19722,Batticaloa,1244.43,2149.47,7692.84,1
28676,Batticaloa,2475.59,3618.17,12377.95,1
30601,Batticaloa,1721.33,2383.38,9268.7,1
5036,Batticaloa,707.28,1001.98,3948.98,1
14466,Batticaloa,1859.9,3347.82,12275.34,1
1479,Batticaloa,2763.3,2947.52,12342.74,1
32090,Batticaloa,1365.76,2110.72,8194.56,1
27264,Batticaloa,2243.88,3552.81,12341.34,1
26397,Batticaloa,1136.74,1756.78,6820.44,1
3445,Batticaloa,1521.7,2282.55,10195.39,1
37023,Batticaloa,1759.66,2011.04,8421.23,1
14188,Batticaloa,2911.8,3688.28,13200.16,1
23628,Batticaloa,568.3,852.45,3807.61,1
17356,Batticaloa,2905.65,2905.65,12784.86,1
16668,Batticaloa,1981.1,2881.6,11706.5,1
25297,Batticaloa,1168.96,1528.64,6294.4,1
4633,Batticaloa,1558.56,2078.08,8831.84,1
36486,Batticaloa,2235.74,3095.64,11866.62,1
1044,Batticaloa,2157.3,2732.58,9923.58,1
37022,Batticaloa,1791.3,1919.25,8828.55,1
30622,Batticaloa,2466.3,3123.98,11180.56,1
1413,Batticaloa,725.89,1121.83,4289.35,1
36310,Batticaloa,1834.35,2445.8,8438.01,1
13667,Batticaloa,2283.19,2810.08,11591.58,1
34895,Batticaloa,1802.36,2317.32,8883.06,1
35717,Batticaloa,905.7,1147.22,4045.46,1
24142,Batticaloa,1403.08,1603.52,6915.18,1
22253,Batticaloa,769.12,1118.72,4754.56,1
5651,Batticaloa,1551.16,2147.76,7755.8,1
32334,Batticaloa,1691.2,2705.92,11669.28,1
35477,Batticaloa,1297.53,1996.2,6687.27,1
14903,Batticaloa,829.95,940.61,3817.77,1
18255,Batticaloa,1035.32,1433.52,5415.52,1
14864,Batticaloa,2430.09,3177.81,12898.17,1
29645,Batticaloa,2133.01,3102.56,13379.79,1
37902,Batticaloa,1310.26,1497.44,6364.12,1
10851,Batticaloa,1638.91,2395.33,8194.55,1
1074,Batticaloa,682.88,1179.52,4283.52,1
34434,Batticaloa,1902.9,2156.62,8880.2,1
